,url,text,clean_text
391,https://odb.org/2021/07/04/in-god-we-trust-2/,sign in support bookmark 0:00 itunesdownload mp3 july 4 in god we trust bible in a year: job 28–29 acts 13:1–25 in repentance and rest is your salvation in quietness and trust is your strength isaiah 30:15 comment journal share give today's scripture  insight: isaiah 30:1–5 15–18 in the early days of the american revolutionary war an expedition was launched against british forces in quebec when the expedition passed through newburyport massachusetts on the way to canada they visited the tomb of the renowned evangelist george whitefield whitefields coffin was opened and his clerical collar and cuffs were removed the clothing was cut in pieces and distributed in the mistaken belief that it could somehow give the soldiers success the expedition failed but what the soldiers did demonstrates our human tendency to trust in something less than a relationship with godmoney or human strength or even religious traditionsfor our ultimate wellbeing god cautioned his people against this when invasion from assyria threatened and they sought pharaohs help instead of turning from their sins and turning personally to him: this is what the sovereign lord the holy one of israel says: in repentance and rest is your salvation in quietness and trust is your strength but you would have none of it you said no we will flee on horses therefore you will flee  isaiah 30:15–16 their expedition failed as well just as god said it would and assyria overwhelmed judah but god also told his people the lord longs to be gracious to you even when we have trusted in lesser things god still holds out his hand to help us return to him blessed are all who wait for him v 18 by:  james banks sign in to track your progress sign in reflect  pray in what other than god are you sometimes tempted to place your trust how will you rely on him today i trust you god please help me to always rely on you because youre always faithful our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp juli  trust year  job act  repent rest salvat quiet trust strength isaiah   comment journal share today' scriptur  insight  isaiah  earli day american revolutionari war expedit launch british forc quebec expedit pass newburyport massachusett way canada visit tomb renown evangelist georg whitefield whitefield coffin open cleric collar cuff remov cloth cut piec distribut mistaken belief could somehow soldier success expedit fail soldier demonstr human tendenc trust someth less relationship godmoney human strength even religi traditionsfor ultim wellb caution invas assyria threaten sought pharaoh help instead turn sin turn person  sovereign lord holi israel say  repent rest salvat quiet trust strength none said flee hors therefor flee  isaiah  expedit fail well said assyria overwhelm judah told lord long graciou even trust lesser thing still hold hand help return bless wait    jame bank track progress reflect  pray sometim tempt place trust reli trust pleas help alway reli your alway faith po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
394,https://odb.org/2021/04/09/a-refuge-for-the-rejected/,sign in support bookmark 0:00 itunesdownload mp3 april 9 refuge for the rejected bible in a year: 1 samuel 13–14 luke 10:1–24 have mercy on me my god have mercy on me for in you i take refuge psalm 57:1 comment journal share give today's scripture  insight: psalm 57 george whitefield 1714–1770 was one of the most gifted and effective preachers in history leading thousands to faith in jesus but his life wasnt without controversy his practice of preaching outdoors to accommodate large crowds was sometimes criticized by those who questioned his motives and felt he should speak only within the four walls of a church building whitefields epitaph sheds light on his response to others harsh words: i am content to wait till the day of judgment for the clearing up of my character and after i am dead i desire no other epitaph than this here lies george whitefieldwhat sort of a man he was the great day will discover  in the old testament when david faced harsh criticism from others he too entrusted himself to god when saul falsely accused david of leading a rebellion and he was forced to hide from sauls approaching army in a cave david described being in the midst of lions among men whose teeth are spears and arrows whose tongues are sharp swords psalm 57:4 but even in that difficult place he turned to god and found comfort in him: for great is your love reaching to the heavens your faithfulness reaches to the skies v 10 when others misunderstand or reject us god is our refuge v 1 may he be forever praised for his unfailing and merciful love by:  james banks sign in to track your progress sign in reflect  pray how does dwelling on gods mercy help you when youre discouraged how can you demonstrate his love to another abba father i praise you that i can be accepted by you forever because of your son i take refuge in your perfect love today our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp april  refug reject year   samuel luke  merci merci take refug psalm   comment journal share today' scriptur  insight  psalm  georg whitefield gift effect preacher histori lead thousand faith wasnt without controversi practic preach outdoor accommod larg crowd sometim critic question motiv felt speak within four wall church build whitefield epitaph shed light respons other harsh word  content wait till day judgment clear charact dead desir epitaph lie georg whitefieldwhat sort man great day discov  old testament david face harsh critic other entrust saul fals accus david lead rebellion forc hide saul approach armi cave david describ midst lion among men whose teeth spear arrow whose tongu sharp sword psalm   even difficult place turn found comfort  great love reach heaven faith reach sky  other misunderstand reject refug  may forev prais unfail merci love   jame bank track progress reflect  pray dwell merci help your discourag demonstr love anoth abba father prais accept forev son take refug perfect love po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
395,https://odb.org/2021/03/03/preserved/,sign in support bookmark 0:00 itunesdownload mp3 march 3 preserved bible in a year: numbers 28–30 mark 8:22–38 the lord himself goes before you deuteronomy 31:8 comment journal share give today's scripture  insight: deuteronomy 31:1–8 while i was clearing out the garden in preparation for spring planting i pulled up a large clump of winter weeds    and leapt into the air a venomous copperhead snake lay hidden in the undergrowth just below my handan inch lower and i would have grabbed it by mistake i saw its colorful markings as soon as i lifted the clump the rest of it was coiled in the weeds between my feet when my feet hit the ground a few feet away i thanked god i hadnt been bitten and i wondered how many other times he had kept me from dangers i never knew were there god watches over his people moses told the israelites as they prepared to enter the promised land the lord himself goes before you and will be with you he will never leave you nor forsake you do not be afraid do not be discouraged deuteronomy 31:8 they couldnt see god but he was with them nonetheless sometimes difficult things happen that we may not understand but we can also reflect on the number of times god has preserved us without our ever being aware scripture reminds us that his perfect providential care remains over his people every day hes always with us matthew 28:20 by:  james banks sign in to track your progress sign in reflect  pray how does the biblical truth that god watches over his people comfort you who can you tell about his faithfulness today faithful father thank you for watching over me every day please give me grace to walk closely with you in everything i do today our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp march  preserv year  number mark  lord goe deuteronomi   comment journal share today' scriptur  insight  deuteronomi  clear garden prepar spring plant pull larg clump winter weed    leapt air venom copperhead snake lay hidden undergrowth handan inch lower grab mistak saw color mark soon lift clump rest coil weed feet feet hit ground feet away thank hadnt bitten wonder time kept danger never knew watch mose told israelit prepar enter promis land lord goe never leav forsak afraid discourag deuteronomi   couldnt see nonetheless sometim difficult thing happen may understand reflect number time preserv without ever awar scriptur remind perfect providenti care remain everi day he alway matthew     jame bank track progress reflect  pray biblic truth watch comfort tell faith faith father thank watch everi day pleas grace walk close everyth po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
396,https://odb.org/2021/02/03/waiting-for-a-blessing/,sign in support bookmark 0:00 itunesdownload mp3 february 3 waiting for a blessing bible in a year: exodus 31–33 matthew 22:1–22 though it linger wait for it habakkuk 2:3 comment journal share give today's scripture  insight: habakkuk 1:12–2:4 a popular restaurant in bangkok serves soup from a broth that has been cooking for fortyfive years and is replenished a bit each day the practice called perpetual stew dates back to medieval times just as some leftovers taste better a few days later the extended cooking time blends and creates unique flavors the restaurant has won multiple awards for the most delicious broth in thailand good things often take time but our human nature struggles with patience the question how long occurs throughout the bible one poignant example is from the prophet habakkuk who begins his book by asking how long lord must i call for help but you do not listen habakkuk 1:2 habakkuk whose name means grappler prophesied gods judgment on his country judah through the invasion of the ruthless babylonian empire and he wrestled with how god could allow corrupt people to prosper as they exploited others but god promised hope and restoration in his own time: for the revelation of gods help awaits an appointed time     though it linger wait for it it will certainly come and will not delay 2:3 the babylonian captivity lasted seventy years by human reckoning thats a long time but god is always faithful and true to his word some of gods best blessings may be long in coming though they linger keep looking to him he prepares every blessing with perfect wisdom and careand hes always worth waiting for by:  james banks sign in to track your progress sign in reflect  pray what blessings are you waiting for from god how do you plan to worship him regardless of when blessings come abba father thank you for your kindness and faithfulness in every season and blessing of life help me to look forward to you most of all our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp februari  wait bless year  exodu matthew  though linger wait habakkuk   comment journal share today' scriptur  insight  habakkuk   popular restaur bangkok serv soup broth cook fortyf year replenish bit day practic call perpetu stew date back mediev time leftov tast better day later extend cook time blend creat uniqu flavor restaur multipl award delici broth thailand good thing often take time human natur struggl patienc question long occur throughout poignant exampl prophet habakkuk begin book ask long lord must call help listen habakkuk   habakkuk whose name mean grappler prophesi judgment countri judah invas ruthless babylonian empir wrestl could allow corrupt prosper exploit other promis hope restor time  revel help await appoint time     though linger wait certainli come delay   babylonian captiv last seventi year human reckon that long time alway faith true word best bless may long come though linger keep look prepar everi bless perfect wisdom careand he alway worth wait   jame bank track progress reflect  pray bless wait plan worship regardless bless come abba father thank kind faith everi season bless help look forward po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
400,https://odb.org/2020/08/29/the-ultimate-wave/,sign in support bookmark 0:00 itunesdownload mp3 august 29 the ultimate wave bible in a year: psalms 126–128 1 corinthians 10:19–33 the gospel is bearing fruit and growing colossians 1:6 comment journal share give today's scripture  insight: colossians 1:1–8 people love doing the wave at sporting events and concerts around the world it begins when a few people stand and raise their hands a moment later those seated beside them do the same the goal is to have one sequential flowing movement work its way around an entire stadium once it reaches the end those who started it smile and cheerand keep the movement going the first recorded incident of the wave occurred at a professional baseball game between the oakland athletics and the new york yankees in 1981 i love joining in the wave because its fun but its also occurred to me that the happiness and togetherness we experience while doing it is reminiscent of the gospelthe good news of salvation in jesus that unites believers everywhere in praise and hope this ultimate wave started over twenty centuries ago in jerusalem writing to the members of the church in colossae paul described it this way: the gospel is bearing fruit and growing throughout the whole worldjust as it has been doing among you since the day you heard it colossians 1:6 the natural result of this good news is faith and love that spring from the hope stored up for us in heaven v 5  as believers in jesus were part of the greatest wave in history keep it going once its done well see the smile of the one who started it all by:  james banks sign in to track your progress sign in reflect  pray from whom did you first hear the good news of jesus how can you share it with another person close to you this week i praise you for the wonderful gift of my salvation father please send me to someone who needs to hear of your kindness today our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp august  ultim wave year  psalm  corinthian  gospel bear fruit grow colossian   comment journal share today' scriptur  insight  colossian  love wave sport event concert around world begin stand rais hand moment later seat besid goal sequenti flow movement work way around entir stadium reach end start smile cheerand keep movement go first record incid wave occur profession basebal game oakland athlet new york yanke  love join wave fun occur happi togeth experi reminisc gospelth good news salvat unit believ everywher prais hope ultim wave start twenti centuri ago jerusalem write member church colossa paul describ way  gospel bear fruit grow throughout whole worldjust among sinc day heard colossian   natur result good news faith love spring hope store heaven   believ part greatest wave histori keep go done well see smile start   jame bank track progress reflect  pray first hear good news share anoth person close week prais wonder gift salvat father pleas send someon need hear kind po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
401,https://odb.org/2020/09/08/loving-others-with-our-prayers/,sign in support bookmark 0:00 itunesdownload mp3 september 8 loving others with our prayers bible in a year: proverbs 3–5 2 corinthians 1 this happened that we might not rely on ourselves but on god who raises the dead 2 corinthians 1:9 comment journal share give today's scripture  insight: 2 corinthians 1:8–11 are people still praying for me that was one of the first questions a missionary asked his wife whenever she was allowed to visit him in prison he had been falsely accused and incarcerated for his faith for two years his life was frequently in danger because of the conditions and hostility in the prison and believers around the world were earnestly praying for him he wanted to be assured they wouldnt stop because he believed god was using their prayers in a powerful way our prayers for othersespecially those who are persecuted for their faithare a vital gift paul made this clear when he wrote the believers in corinth about hardships he faced during his missionary journey he was under great pressure so much that he despaired of life itself 2 corinthians 1:8 but then he told them god had delivered him and described the tool hed used to do it: we have set our hope that he will continue to deliver us as you help us by your prayers vv 10–11 emphasis added god moves through our prayers to accomplish great good in the lives of his people one of the best ways to love others is to pray for them because through our prayers we open the door to the help only god can provide when we pray for others we love them in his strength theres none greater or more loving than he by:  james banks sign in to track your progress sign in reflect  pray how do you love others with your prayers in what ways can you encourage prayer for those who are persecuted for their faith loving and almighty god thank you for the amazing gift of prayer and the ways you move through it please help me to pray faithfully for others today for help in your prayer life read jesus blueprint for prayer at discoveryseriesorghj891 our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp septemb  love other prayer year  proverb  corinthian  happen might reli rais dead  corinthian   comment journal share today' scriptur  insight   corinthian  still pray first question missionari ask wife whenev allow visit prison fals accus incarcer faith two year frequent danger condit hostil prison believ around world earnestli pray want assur wouldnt stop believ use prayer power way prayer othersespeci persecut faithar vital gift paul made clear wrote believ corinth hardship face missionari journey great pressur much despair  corinthian   told deliv describ tool hed use  set hope continu deliv help prayer vv emphasi ad move prayer accomplish great good live best way love other pray prayer open door help provid pray other love strength there none greater love   jame bank track progress reflect  pray love other prayer way encourag prayer persecut faith love almighti thank amaz gift prayer way move pleas help pray faith other help prayer read blueprint prayer discoveryseriesorghj po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
402,https://odb.org/2020/12/02/christmas-presence/,sign in support bookmark 0:00 itunesdownload mp3 december 2 christmas presence bible in a year: ezekiel 42–44 1 john 1 the virgin will conceive and give birth to a son isaiah 7:14 comment journal share give today's scripture  insight: isaiah 7:10–14 no ear may hear his coming but in this world of sin where meek souls will receive him still the dear christ enters in those words from phillips brooks muchloved hymn o little town of bethlehem point to the very heart of christmas jesus came into our broken world to rescue us from our sin and give all who would put their faith in him a new and vital relationship with god in a letter to a friend decades after he wrote the hymn brooks poignantly described the outcome of this relationship in his own life: i cannot tell you how personal this grows to me he is here he knows me and i know him it is no figure of speech it is the realest thing in the world and every day makes it realer and one wonders with delight what it will grow to as the years go on brooks calm assurance of gods presence in his life reflects one of the names of jesus prophesied by isaiah: the virgin will conceive and give birth to a son and will call him immanuel isaiah 7:14 the gospel of matthew gives us the meaning of the hebrew name immanuel: god with us 1:23 god drew near to us through jesus so we could know him personally and be with him forever his loving presence with us is the greatest gift of all by:  james banks sign in to track your progress sign in reflect  pray what does it mean to you that god loves you so much he wants to be with you always how will you draw near to him today loving god thank you for giving yourself to me through your life on earth death on the cross and resurrection please help me to live for you today and forever our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp decemb  christma presenc year  ezekiel  john  virgin conceiv birth son isaiah   comment journal share today' scriptur  insight  isaiah  ear may hear come world sin meek soul receiv still dear christ enter word phillip brook muchlov hymn littl town bethlehem point heart christma came broken world rescu sin put faith new vital relationship letter friend decad wrote hymn brook poignantli describ outcom relationship  cannot tell person grow know know figur speech realest thing world everi day make realer wonder delight grow year go brook calm assur presenc reflect name prophesi isaiah  virgin conceiv birth son call immanuel isaiah   gospel matthew give mean hebrew name immanuel    drew near could know person forev love presenc greatest gift   jame bank track progress reflect  pray mean love much want alway draw near love thank give earth death cross resurrect pleas help live forev po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
404,https://odb.org/2020/05/03/the-one-who-sees/,sign in support bookmark 0:00 itunesdownload mp3 may 3 the one who sees bible in a year: 1 kings 14–15 luke 22:21–46 you may be sure that your sin will find you out numbers 32:23 comment journal share give today's scripture  insight: numbers 32:16–24 oh no my wifes voice rang out when she stepped into the kitchen the moment she did our ninetypound labrador retriever max bolted from the room gone was the leg of lamb that had been sitting too close to the edge of the counter max had consumed it leaving only an empty pan he tried to hide under a bed but only his head and shoulders fit his uncovered rump and tail betrayed his whereabouts when i went to track him down oh max i murmured your sin will find you out the phrase was borrowed from moses when he admonished two tribes of israel to be obedient to god and keep their promises he told them: but if you fail to do this you will be sinning against the lord and you may be sure that your sin will find you out numbers 32:23 sin may feel good for a moment but it causes the ultimate pain of separation from god moses was reminding his people that god misses nothing as one biblical writer put it everything is uncovered and laid bare before the eyes of him to whom we must give account hebrews 4:13 though seeing all our holy god lovingly draws us to confess our sin repent of it turn from it and walk rightly with him 1 john 1:9 may we follow him in love today by:  james banks sign in to track your progress sign in reflect  pray how does the truth that god sees everything we do and still loves us encourage you to turn from sin in what practical ways can you respond to his love today thank you for being the god who sees me genesis 16:13 i praise you that though you see both good and bad you sent your son to save and set me free help me to walk in loving obedience our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp may  see year   king luke  may sure sin number   comment journal share today' scriptur  insight  number  oh wife voic rang step kitchen moment ninetypound labrador retriev max bolt room gone leg lamb sit close edg counter max consum leav empti pan tri hide bed head shoulder fit uncov rump tail betray whereabout went track oh max murmur sin phrase borrow mose admonish two tribe israel obedi keep promis told  fail sin lord may sure sin number   sin may feel good moment caus ultim pain separ mose remind miss noth biblic writer put everyth uncov laid bare eye must account hebrew   though see holi lovingli draw confess sin repent turn walk rightli  john   may follow love   jame bank track progress reflect  pray truth see everyth still love encourag turn sin practic way respond love thank see genesi   prais though see good bad sent son save set free help walk love obedi po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
405,https://odb.org/2020/06/28/redemptions-hope/,sign in support bookmark 0:00 itunesdownload mp3 june 28 redemptions hope bible in a year: job 11–13 acts 9:1–21 everyone who calls on the name of the lord will be saved acts 2:21 comment journal share give today's scripture  insight: acts 9:1–4 10–18 the man seemed beyond redemption his crimes included eight shootings killing six and starting nearly 1500 fires that terrorized new york city in the 1970s he left letters at his crime scenes taunting the police and he was eventually apprehended and given consecutive sentences of twentyfive years to life for each murder yet god reached down to this man today he is a believer in christ who spends time daily in the scriptures has expressed deep regret to his victims families and continues to pray for them although imprisoned for more than four decades this man who seemed beyond redemption finds hope in god and claims my freedom is found in one word: jesus scripture tells of another unlikely conversion before he met the risen christ on the road to damascus saul who later became the apostle paul was breathing out murderous threats against the lords disciples acts 9:1 yet pauls heart and life were transformed by jesus vv 17–18 and he became one of the most powerful witnesses for him in history the man who once plotted the death of christians devoted his life to spreading the hope of the gospel redemption is always a miraculous work of god some stories are more dramatic but the underlying truth remains the same: none of us deserve his forgiveness yet jesus is a powerful savior he saves completely those who come to god through him hebrews 7:25 by:  james banks sign in to track your progress sign in reflect  pray do you know someone who seems like a tough case for redemption nothing is too hard for god bring that person before him in prayer dear jesus thank you for loving us so much you died to bring us into a relationship with you our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp june  redempt hope year  job act  everyon call name lord save act   comment journal share today' scriptur  insight  act  man seem beyond redempt crime includ eight shoot kill six start nearli  fire terror new york citi left letter crime scene taunt polic eventu apprehend given consecut sentenc twentyf year murder yet reach man believ christ spend time scriptur express deep regret victim famili continu pray although imprison four decad man seem beyond redempt find hope claim freedom found word  scriptur tell anoth unlik convers met risen christ road damascu saul later becam apostl paul breath murder threat lord discipl act   yet paul heart transform vv becam power wit histori man plot death christian devot spread hope gospel redempt alway miracul work stori dramat underli truth remain  none deserv forgiv yet power savior save complet come hebrew     jame bank track progress reflect  pray know someon seem tough case redempt noth hard bring person prayer dear thank love much die bring relationship po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
407,https://odb.org/2019/12/25/growing-into-giving/,sign in support bookmark 0:00 itunesdownload mp3 december 25 growing into giving bible in a year: zephaniah 1–3 revelation 16 freely you have received freely give matthew 10:8 comment journal share give today's scripture  insight: 2 corinthians 8:1–9 i got you a present my twoyearold grandson shouted excitedly as he pressed a box into my hands he picked it out all by himself my wife smiled i opened the box to find a christmas ornament of his favorite cartoon character can i see it he asked anxiously then he played with my present for the rest of the evening and as i watched him i smiled i smiled because i remembered gifts i had given loved ones in the past like the music album i gave my older brother one christmas when i was in high school that i really wanted to listen to and did and i realized how years later god was still stretching me and teaching me to give more unselfishly giving is something we grow into paul wrote but since you excel in everything    see that you also excel in this grace of giving 2 corinthians 8:7 grace fills our giving as we understand that all we have is from god and he has shown us it is more blessed to give than to receive acts 20:35 god generously gave us the most unselfish gift of all: his only son who would die on a cross for our sins and be raised to life any who receive this ultimate gift are rich beyond measure as our hearts are focused on him our hands open in love to others by:  james banks sign in to track your progress sign in reflect  pray in what ways do you need to grow in giving what could you do today thank you father for giving me the best gift of all: your son  help me to share your generosity with others today our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp decemb  grow give year  zephaniah revel  freeli receiv freeli matthew   comment journal share today' scriptur  insight   corinthian  got present twoyearold grandson shout excitedli press box hand pick wife smile open box christma ornament favorit cartoon charact see ask anxious play present rest even watch smile smile rememb gift given love one past music album gave older brother christma high school realli want listen realiz year later still stretch teach unselfishli give someth grow paul wrote sinc excel everyth    see excel grace give  corinthian   grace fill give understand shown bless receiv act   gener gave unselfish gift  son die cross sin rais receiv ultim gift rich beyond measur heart focus hand open love other   jame bank track progress reflect  pray way need grow give could thank father give best gift  son  help share generos other po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
408,https://odb.org/2020/01/01/prompted-to-pray/,sign in support bookmark 0:00 itunesdownload mp3 january 1 prompted to pray bible in a year: genesis 1–3 matthew 1 i constantly remember you in my prayers 2 timothy 1:3 comment journal share give today's scripture  insight: 1 timothy 2:1–8 several years ago i was prompted to pray for you often and i wonder why that text message from an old friend came with a photo of a note shed kept in her bible: pray for james cover mind thoughts words beside my name shed recorded three separate years i looked at the years and caught my breath i wrote back and asked what month she began to pray she responded sometime around july that was the month i was preparing to leave home for extended study abroad i would be facing an unfamiliar culture and language and have my faith challenged like never before as i looked at the note i realized id received the precious gift of generous prayer     my friends kindness reminded me of another prompting to pray pauls instruction to his young missionary friend timothy: i urge then first of all that petitions prayers intercession and thanksgiving be made for all people 1 timothy 2:1 the phrase first of all indicates highest priority our prayers matter paul explains because god wants all people to be saved and to come to a knowledge of the truth about jesus v 4 god moves through faithful prayer in countless ways to encourage others and draw them near to himself we may not know someones circumstances when they come to mind but god does and hell help that person as we pray by:  james banks sign in to track your progress sign in reflect  pray who comes to mind that needs your prayers in this new year how can you remind yourself to pray for them often loving god please help me to pray often and to make a lasting difference in others lives through my intercession for them  to learn more about prayer visit https:bitly2ktesvt our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp januari  prompt pray year  genesi matthew  constantli rememb prayer  timothi   comment journal share today' scriptur  insight   timothi  sever year ago prompt pray often wonder text messag old friend came photo note shed kept  pray jame cover mind thought word besid name shed record three separ year look year caught breath wrote back ask month began pray respond sometim around juli month prepar leav home extend studi abroad face unfamiliar cultur languag faith challeng never look note realiz id receiv preciou gift gener prayer     friend kind remind anoth prompt pray paul instruct young missionari friend timothi  urg first petit prayer intercess thanksgiv made  timothi   phrase first indic highest prioriti prayer matter paul explain want save come knowledg truth  move faith prayer countless way encourag other draw near may know someon circumst come mind hell help person pray   jame bank track progress reflect  pray come mind need prayer new year remind pray often love pleas help pray often last differ other live intercess  learn prayer visit http bitlyktesvt po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
